user_id,group,content_format,influencer_tier,clicked,converted
U051963,organic,reel,none,0,0
U051964,organic,static,none,0,0
U051965,collab,static,nano,0,0
U051966,organic,reel,none,0,0
U051967,collab,reel,micro,0,0
U051968,organic,reel,none,0,0
U051969,collab,static,micro,0,0
U051970,collab,static,macro,0,0
U051971,organic,static,none,0,0
U051972,collab,reel,macro,0,0
U051973,organic,static,none,0,0
U051974,organic,static,none,0,0
U051975,collab,static,macro,0,0
U051976,collab,static,nano,0,0
U051977,collab,reel,micro,0,0
U051978,organic,static,none,0,0
U051979,organic,reel,none,0,0
U051980,organic,static,none,0,0
U051981,organic,reel,none,0,0
U051982,organic,reel,none,1,1
U051983,collab,static,macro,0,0
U051984,collab,reel,micro,0,0
U051985,collab,static,micro,0,0
U051986,collab,static,macro,0,0
U051987,organic,reel,none,0,0
U051988,organic,static,none,0,0
U051989,organic,reel,none,0,0
U051990,organic,reel,none,0,0
U051991,collab,reel,macro,1,0
U051992,collab,reel,macro,0,0
U051993,collab,static,macro,0,0
U051994,organic,reel,none,0,0
U051995,collab,static,macro,0,0
U051996,organic,static,none,0,0
U051997,collab,reel,macro,0,0
U051998,collab,static,nano,0,0
U051999,organic,static,none,0,0
U052000,organic,reel,none,0,0
U052001,collab,static,macro,0,0
U052002,collab,static,micro,0,0
U052003,organic,static,none,0,0
U052004,collab,static,micro,0,0
U052005,collab,static,micro,0,0
U052006,organic,reel,none,0,0
U052007,organic,reel,none,0,0
U052008,organic,reel,none,0,0
U052009,organic,reel,none,0,0
U052010,organic,static,none,0,0
U052011,organic,reel,none,0,0
U052012,organic,reel,none,0,0
U052013,organic,static,none,0,0
U052014,collab,static,micro,0,0
U052015,collab,reel,macro,0,0
U052016,organic,static,none,0,0
U052017,collab,reel,nano,0,0
U052018,organic,static,none,0,0
U052019,collab,reel,macro,0,0
U052020,collab,static,macro,0,0
U052021,organic,static,none,0,0
U052022,collab,static,macro,0,0
U052023,collab,static,macro,0,0
U052024,organic,static,none,1,1
U052025,collab,reel,micro,0,0
U052026,collab,static,micro,0,0
U052027,collab,reel,macro,0,0
U052028,organic,static,none,0,0
U052029,collab,reel,micro,0,0
U052030,collab,reel,nano,0,0
U052031,collab,static,micro,0,0
U052032,organic,reel,none,1,0
U052033,organic,static,none,0,0
U052034,organic,reel,none,0,0
U052035,organic,static,none,0,0
U052036,organic,reel,none,0,0
U052037,organic,static,none,0,0
U052038,collab,static,macro,0,0
U052039,collab,static,macro,0,0
U052040,collab,reel,macro,0,0
U052041,collab,static,nano,0,0
U052042,collab,static,micro,0,0
U052043,organic,static,none,0,0
U052044,collab,reel,micro,0,0
U052045,collab,static,micro,0,0
U052046,organic,static,none,0,0
U052047,organic,reel,none,0,0
U052048,organic,static,none,0,0
U052049,collab,static,nano,0,0
U052050,organic,reel,none,0,0
U052051,collab,reel,micro,0,0
U052052,organic,static,none,0,0
U052053,collab,reel,macro,0,0
U052054,collab,static,micro,0,0
U052055,collab,static,nano,0,0
U052056,collab,reel,micro,0,0
U052057,organic,reel,none,0,0
U052058,collab,static,macro,0,0
U052059,collab,reel,macro,0,0
U052060,collab,reel,macro,0,0
U052061,collab,static,micro,0,0
U052062,organic,reel,none,1,1
U052063,collab,reel,macro,0,0
U052064,organic,static,none,0,0
U052065,organic,static,none,0,0
U052066,collab,reel,micro,0,0
U052067,organic,static,none,0,0
U052068,collab,static,macro,0,0
U052069,collab,static,micro,1,0
U052070,collab,static,nano,0,0
U052071,collab,static,macro,0,0
U052072,collab,reel,macro,0,0
U052073,collab,reel,macro,0,0
U052074,collab,static,macro,0,0
U052075,collab,static,macro,0,0
U052076,organic,static,none,0,0
U052077,collab,reel,micro,0,0
U052078,collab,reel,nano,0,0
U052079,collab,reel,macro,0,0
U052080,collab,static,macro,0,0
U052081,collab,reel,macro,0,0
U052082,organic,reel,none,0,0
U052083,collab,reel,micro,0,0
U052084,collab,static,micro,0,0
U052085,organic,reel,none,0,0
U052086,collab,static,nano,0,0
U052087,collab,static,nano,0,0
U052088,organic,reel,none,0,0
U052089,organic,static,none,0,0
U052090,collab,reel,nano,0,0
U052091,organic,reel,none,0,0
U052092,organic,reel,none,0,0
U052093,organic,static,none,0,0
U052094,collab,reel,micro,0,0
U052095,collab,static,micro,0,0
U052096,organic,reel,none,0,0
U052097,collab,static,micro,0,0
U052098,collab,static,nano,0,0
U052099,collab,reel,nano,0,0
U052100,organic,reel,none,0,0
U052101,collab,reel,micro,0,0
U052102,organic,reel,none,0,0
U052103,collab,static,nano,0,0
U052104,organic,reel,none,0,0
U052105,collab,reel,nano,0,0
U052106,organic,reel,none,0,0
U052107,collab,static,micro,0,0
U052108,organic,reel,none,0,0
U052109,collab,static,macro,0,0
U052110,collab,static,nano,0,0
U052111,organic,static,none,0,0
U052112,collab,reel,micro,0,0
U052113,organic,reel,none,0,0
U052114,collab,reel,nano,0,0
U052115,organic,static,none,0,0
U052116,collab,reel,macro,0,0
U052117,organic,reel,none,0,0
U052118,organic,static,none,0,0
U052119,organic,static,none,0,0
U052120,collab,reel,macro,0,0
U052121,collab,reel,nano,0,0
U052122,collab,reel,macro,0,0
U052123,collab,static,nano,0,0
U052124,collab,reel,nano,0,0
U052125,collab,reel,macro,0,0
U052126,organic,static,none,0,0
U052127,collab,reel,macro,0,0
U052128,organic,reel,none,0,0
U052129,collab,static,micro,0,0
U052130,collab,static,micro,0,0
U052131,organic,static,none,1,0
U052132,organic,static,none,0,0
U052133,organic,static,none,0,0
U052134,collab,reel,micro,0,0
U052135,collab,reel,nano,0,0
U052136,collab,reel,macro,0,0
U052137,collab,reel,micro,0,0
U052138,organic,static,none,0,0
U052139,organic,reel,none,0,0
U052140,organic,static,none,0,0
U052141,organic,static,none,0,0
U052142,organic,reel,none,0,0
U052143,organic,reel,none,0,0
U052144,collab,static,macro,0,0
U052145,organic,reel,none,0,0
U052146,organic,static,none,0,0
U052147,collab,reel,macro,0,0
U052148,organic,static,none,0,0
U052149,organic,reel,none,0,0
U052150,organic,reel,none,0,0
U052151,collab,reel,micro,0,0
U052152,collab,static,micro,1,0
U052153,collab,reel,micro,0,0
U052154,organic,static,none,0,0
U052155,organic,reel,none,0,0
U052156,organic,reel,none,0,0
U052157,organic,reel,none,0,0
U052158,collab,static,macro,0,0
U052159,collab,reel,macro,0,0
U052160,organic,reel,none,0,0
U052161,collab,reel,macro,0,0
U052162,organic,static,none,1,0
U052163,organic,reel,none,0,0
U052164,organic,static,none,0,0
U052165,collab,static,nano,0,0
U052166,organic,reel,none,0,0
U052167,collab,static,nano,0,0
U052168,organic,reel,none,0,0
U052169,organic,reel,none,0,0
U052170,organic,reel,none,0,0
U052171,organic,static,none,0,0
U052172,collab,reel,macro,0,0
U052173,collab,reel,macro,0,0
U052174,organic,reel,none,0,0
U052175,collab,reel,nano,0,0
U052176,organic,reel,none,0,0
U052177,collab,static,micro,0,0
U052178,collab,static,nano,0,0
U052179,organic,reel,none,0,0
U052180,collab,reel,micro,0,0
U052181,organic,reel,none,0,0
U052182,organic,reel,none,0,0
U052183,collab,static,macro,0,0
U052184,organic,reel,none,1,0
U052185,organic,static,none,0,0
U052186,organic,reel,none,0,0
U052187,collab,reel,micro,0,0
U052188,organic,reel,none,0,0
U052189,organic,reel,none,0,0
U052190,organic,reel,none,1,0
U052191,organic,static,none,0,0
U052192,collab,reel,nano,0,0
U052193,organic,static,none,0,0
U052194,collab,static,nano,0,0
U052195,collab,reel,micro,0,0
U052196,organic,reel,none,1,0
U052197,organic,static,none,0,0
U052198,collab,reel,micro,0,0
U052199,collab,reel,nano,0,0
U052200,collab,reel,nano,0,0
U052201,collab,static,nano,0,0
U052202,collab,static,macro,0,0
U052203,collab,reel,micro,1,0
U052204,collab,reel,nano,0,0
U052205,organic,static,none,0,0
U052206,collab,reel,macro,0,0
U052207,organic,reel,none,0,0
U052208,organic,static,none,0,0
U052209,organic,reel,none,0,0
U052210,organic,reel,none,0,0
U052211,organic,static,none,0,0
U052212,organic,static,none,0,0
U052213,organic,reel,none,0,0
U052214,organic,static,none,0,0
U052215,collab,reel,nano,1,0
U052216,organic,static,none,0,0
U052217,collab,static,micro,0,0
U052218,collab,reel,micro,0,0
U052219,collab,reel,nano,0,0
U052220,organic,static,none,0,0
U052221,collab,static,nano,0,0
U052222,organic,reel,none,0,0
U052223,collab,static,macro,0,0
U052224,organic,reel,none,0,0
U052225,collab,static,nano,0,0
U052226,collab,reel,nano,0,0
U052227,collab,static,micro,0,0
U052228,collab,static,nano,0,0
U052229,organic,static,none,0,0
U052230,collab,static,macro,0,0
U052231,organic,reel,none,0,0
U052232,organic,static,none,0,0
U052233,organic,reel,none,0,0
U052234,organic,reel,none,0,0
U052235,organic,reel,none,0,0
U052236,collab,static,micro,0,0
U052237,collab,static,micro,0,0
U052238,organic,static,none,0,0
U052239,organic,reel,none,0,0
U052240,collab,static,nano,0,0
U052241,collab,reel,micro,0,0
U052242,organic,reel,none,0,0
U052243,collab,reel,macro,0,0
U052244,collab,static,micro,0,0
U052245,organic,static,none,0,0
U052246,organic,reel,none,0,0
U052247,collab,static,nano,0,0
U052248,organic,reel,none,0,0
U052249,collab,reel,nano,0,0
U052250,collab,reel,micro,1,0
U052251,organic,static,none,1,0
U052252,organic,reel,none,0,0
U052253,collab,reel,macro,0,0
U052254,collab,static,nano,0,0
U052255,organic,reel,none,0,0
U052256,collab,static,macro,0,0
U052257,collab,reel,macro,0,0
U052258,organic,static,none,0,0
U052259,collab,reel,nano,0,0
U052260,organic,reel,none,0,0
U052261,organic,static,none,0,0
U052262,collab,static,nano,0,0
U052263,organic,static,none,0,0
U052264,organic,static,none,0,0
U052265,collab,static,micro,0,0
U052266,collab,reel,nano,0,0
U052267,collab,reel,macro,0,0
U052268,collab,reel,nano,0,0
U052269,collab,reel,macro,0,0
U052270,collab,static,micro,1,0
U052271,organic,reel,none,0,0
U052272,collab,reel,micro,0,0
U052273,organic,static,none,0,0
U052274,collab,reel,micro,0,0
U052275,collab,static,nano,0,0
U052276,collab,static,macro,0,0
U052277,collab,reel,nano,0,0
U052278,collab,static,macro,0,0
U052279,organic,reel,none,0,0
U052280,collab,reel,macro,0,0
U052281,organic,static,none,0,0
U052282,collab,reel,micro,0,0
U052283,collab,reel,micro,0,0
U052284,collab,static,nano,0,0
U052285,organic,reel,none,0,0
U052286,organic,static,none,0,0
U052287,collab,static,micro,0,0
U052288,organic,reel,none,0,0
U052289,organic,reel,none,0,0
U052290,organic,static,none,0,0
U052291,collab,reel,nano,1,1
U052292,collab,reel,nano,0,0
U052293,collab,reel,nano,0,0
U052294,organic,static,none,0,0
U052295,organic,reel,none,0,0
U052296,organic,static,none,0,0
U052297,collab,reel,macro,0,0
U052298,collab,static,macro,0,0
U052299,organic,reel,none,0,0
U052300,organic,static,none,0,0
U052301,organic,static,none,0,0
U052302,collab,static,macro,0,0
U052303,collab,reel,macro,0,0
U052304,collab,static,nano,0,0
U052305,collab,static,macro,0,0
U052306,organic,static,none,0,0
U052307,collab,reel,micro,0,0
U052308,organic,reel,none,0,0
U052309,organic,static,none,0,0
U052310,organic,reel,none,0,0
U052311,organic,reel,none,0,0
U052312,organic,static,none,0,0
U052313,collab,reel,nano,0,0
U052314,organic,static,none,1,0
U052315,collab,static,macro,1,1
U052316,collab,static,micro,0,0
U052317,organic,reel,none,1,0
U052318,organic,reel,none,0,0
U052319,collab,static,micro,0,0
U052320,collab,static,nano,0,0
U052321,organic,static,none,0,0
U052322,collab,static,micro,0,0
U052323,collab,reel,micro,0,0
U052324,collab,static,nano,1,0
U052325,collab,reel,macro,0,0
U052326,organic,reel,none,0,0
U052327,organic,reel,none,0,0
U052328,organic,static,none,0,0
U052329,organic,static,none,0,0
U052330,collab,static,nano,0,0
U052331,collab,static,micro,0,0
U052332,collab,static,micro,0,0
U052333,organic,static,none,1,0
U052334,organic,static,none,0,0
U052335,collab,static,nano,0,0
U052336,organic,reel,none,0,0
U052337,organic,reel,none,0,0
U052338,collab,reel,macro,0,0
U052339,collab,static,nano,0,0
U052340,collab,reel,nano,0,0
U052341,organic,reel,none,0,0
U052342,collab,reel,micro,0,0
U052343,collab,reel,micro,1,0
U052344,organic,reel,none,0,0
U052345,collab,static,nano,0,0
U052346,organic,static,none,0,0
U052347,collab,reel,micro,0,0
U052348,collab,reel,nano,0,0
U052349,organic,reel,none,0,0
U052350,collab,reel,micro,0,0
U052351,organic,static,none,0,0
U052352,collab,static,macro,0,0
U052353,collab,reel,nano,0,0
U052354,collab,static,nano,0,0
U052355,collab,static,nano,0,0
U052356,organic,static,none,0,0
U052357,organic,static,none,0,0
U052358,collab,reel,micro,0,0
U052359,collab,static,macro,0,0
U052360,collab,static,macro,0,0
U052361,organic,static,none,0,0
U052362,collab,reel,nano,0,0
U052363,collab,static,macro,0,0
U052364,collab,static,macro,0,0
U052365,collab,static,macro,0,0
U052366,organic,reel,none,0,0
U052367,organic,static,none,1,0
U052368,organic,static,none,0,0
U052369,organic,reel,none,0,0
U052370,organic,static,none,1,0
U052371,collab,static,macro,0,0
U052372,collab,reel,micro,0,0
U052373,collab,reel,micro,0,0
U052374,collab,reel,macro,0,0
U052375,organic,reel,none,0,0
U052376,organic,static,none,0,0
U052377,organic,reel,none,0,0
U052378,collab,static,nano,0,0
U052379,organic,static,none,0,0
U052380,collab,static,macro,0,0
U052381,organic,static,none,0,0
U052382,organic,static,none,0,0
U052383,organic,reel,none,0,0
U052384,collab,reel,nano,0,0
U052385,collab,reel,nano,0,0
U052386,collab,static,micro,0,0
U052387,collab,reel,micro,0,0
U052388,organic,reel,none,0,0
U052389,collab,reel,macro,1,0
U052390,organic,reel,none,0,0
U052391,organic,static,none,0,0
U052392,collab,reel,nano,0,0
U052393,organic,static,none,0,0
U052394,organic,static,none,0,0
U052395,organic,static,none,0,0
U052396,collab,reel,micro,1,0
U052397,collab,static,micro,0,0
U052398,organic,reel,none,0,0
U052399,collab,reel,nano,1,1
U052400,collab,static,micro,0,0
U052401,collab,reel,macro,0,0
U052402,collab,static,micro,0,0
U052403,organic,static,none,0,0
U052404,organic,static,none,0,0
U052405,organic,reel,none,0,0
U052406,collab,reel,micro,0,0
U052407,collab,reel,micro,0,0
U052408,organic,static,none,0,0
U052409,collab,static,macro,0,0
U052410,collab,reel,micro,0,0
U052411,collab,reel,macro,0,0
U052412,organic,reel,none,0,0
U052413,collab,static,micro,0,0
U052414,organic,static,none,0,0
U052415,organic,static,none,0,0
U052416,collab,reel,macro,0,0
U052417,organic,static,none,0,0
U052418,collab,reel,macro,0,0
U052419,organic,static,none,0,0
U052420,collab,static,nano,0,0
U052421,collab,reel,macro,0,0
U052422,organic,static,none,0,0
U052423,collab,reel,macro,0,0
U052424,organic,static,none,0,0
U052425,collab,reel,macro,1,0
U052426,organic,reel,none,0,0
U052427,organic,static,none,1,0
U052428,collab,reel,nano,0,0
U052429,organic,reel,none,1,0
U052430,collab,static,nano,0,0
U052431,organic,static,none,0,0
U052432,collab,static,macro,0,0
U052433,organic,reel,none,0,0
U052434,organic,reel,none,0,0
U052435,organic,reel,none,1,1
U052436,organic,reel,none,0,0
U052437,collab,static,micro,0,0
U052438,collab,static,nano,0,0
U052439,collab,reel,macro,0,0
U052440,organic,static,none,0,0
U052441,organic,reel,none,0,0
U052442,collab,static,macro,0,0
U052443,collab,static,macro,0,0
U052444,collab,reel,micro,0,0
U052445,organic,static,none,0,0
U052446,collab,static,macro,0,0
U052447,organic,static,none,0,0
U052448,collab,static,micro,1,0
U052449,collab,reel,micro,0,0
U052450,collab,static,micro,0,0
U052451,organic,static,none,0,0
U052452,collab,reel,macro,0,0
U052453,collab,reel,nano,0,0
U052454,organic,reel,none,0,0
U052455,collab,static,macro,0,0
U052456,collab,reel,micro,0,0
U052457,organic,reel,none,0,0
U052458,organic,static,none,0,0
U052459,organic,static,none,0,0
U052460,collab,reel,nano,0,0
U052461,collab,static,macro,0,0
U052462,collab,reel,macro,0,0
U052463,organic,reel,none,0,0
U052464,collab,static,micro,0,0
U052465,organic,reel,none,0,0
U052466,collab,reel,nano,0,0
U052467,collab,reel,macro,0,0
U052468,collab,static,micro,0,0
U052469,organic,reel,none,0,0
U052470,organic,static,none,0,0
U052471,collab,reel,micro,0,0
U052472,collab,static,macro,0,0
U052473,organic,reel,none,0,0
U052474,organic,static,none,0,0
U052475,organic,static,none,0,0
U052476,collab,reel,micro,0,0
U052477,collab,reel,nano,0,0
U052478,collab,static,macro,0,0
U052479,organic,reel,none,0,0
U052480,collab,static,micro,0,0
U052481,organic,reel,none,0,0
U052482,organic,reel,none,0,0
U052483,organic,static,none,0,0
U052484,organic,reel,none,0,0
U052485,collab,static,nano,0,0
U052486,organic,reel,none,0,0
U052487,collab,static,nano,0,0
U052488,collab,reel,macro,0,0
U052489,collab,static,nano,0,0
U052490,collab,reel,micro,0,0
U052491,collab,static,macro,0,0
U052492,organic,static,none,0,0
U052493,organic,static,none,0,0
U052494,collab,reel,micro,0,0
U052495,organic,static,none,1,0
U052496,organic,reel,none,0,0
U052497,organic,reel,none,0,0
U052498,organic,reel,none,0,0
U052499,collab,reel,nano,0,0
U052500,collab,reel,macro,0,0
U052501,collab,reel,nano,0,0
U052502,organic,static,none,0,0
U052503,organic,static,none,0,0
U052504,collab,static,nano,1,0
U052505,collab,reel,nano,0,0
U052506,organic,reel,none,0,0
U052507,collab,reel,macro,0,0
U052508,organic,static,none,0,0
U052509,organic,static,none,0,0
U052510,organic,reel,none,0,0
U052511,collab,static,micro,0,0
U052512,collab,static,micro,1,0
U052513,organic,static,none,1,0
U052514,collab,static,macro,0,0
U052515,organic,reel,none,0,0
U052516,organic,static,none,0,0
U052517,organic,static,none,0,0
U052518,collab,static,micro,0,0
U052519,organic,reel,none,0,0
U052520,organic,static,none,0,0
U052521,organic,reel,none,0,0
U052522,collab,reel,nano,0,0
U052523,collab,reel,micro,0,0
U052524,collab,reel,macro,0,0
U052525,collab,reel,nano,0,0
U052526,organic,reel,none,0,0
U052527,collab,static,micro,0,0
U052528,organic,reel,none,0,0
U052529,organic,reel,none,0,0
U052530,collab,static,macro,0,0
U052531,collab,static,macro,0,0
U052532,organic,static,none,0,0
U052533,collab,static,macro,0,0
U052534,collab,reel,macro,0,0
U052535,organic,reel,none,0,0
U052536,organic,static,none,0,0
U052537,organic,reel,none,0,0
U052538,collab,static,micro,0,0
U052539,collab,static,micro,0,0
U052540,collab,reel,macro,0,0
U052541,collab,static,macro,0,0
U052542,collab,reel,nano,0,0
U052543,collab,static,nano,0,0
U052544,organic,reel,none,0,0
U052545,collab,static,micro,0,0
U052546,collab,reel,macro,0,0
U052547,collab,static,micro,0,0
U052548,collab,reel,macro,0,0
U052549,organic,static,none,0,0
